Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,jpn,"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.",「我々が飼っている生後4か月のマウスはかつて糖尿病でしたが現在は糖尿病ではない、」と彼は付け加えました。,「今では、糖尿病を患していない４ヶ月のマウスが、元は糖尿病を患っていたことがあります」と付け加えました。,0.679,0.1353,0.5571,0.7524
eng,jpn,"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.",ノバスコシア州ハリファックスにあるダルハウジー大学医学部教授でカナダ糖尿病協会の臨床・科学部門の責任者を務めるエフード・ウル博士は、この研究はまだ初期段階にあるとして注意を促しました。,ドクター・エフード・ウール博士は、ハリファックスにあるノバスコシアのダルハウス大学医学部教授であり、カナダ糖尿病協会臨床科学部門委員長として、研究がまだ初期段階であることを注意した。,0.9951,0.2401,0.5835,0.8658
eng,jpn,"Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.",他の専門家たちと同様に、彼は糖尿病を完治できるかどうかについては懐疑的であり、これらの調査結果はすでにI型糖尿病を患っている人々には何の関連性もないことを指摘しています。,彼は他の専門家と同様に、糖尿病が治せないかについて疑問を抱いており、これらの発見は既にタイプ１の糖尿病を持っている人々にとって関係がないことを指摘しています。,0.8555,0.3107,0.5972,0.8392
eng,jpn,"On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.",スウェーデンアカデミーのノーベル文学委員会の常任幹事であるサラ・ダニウス氏は月曜日、スウェーデンの公共放送ラジオの番組の中で、同委員会が2016年のノーベル文学賞受賞についてボブ・ディラン氏と直接連絡を取れなかったため、同氏と連絡を取ることを諦めたことを公に発表しました。,月曜日、スウェーデン・アカデミーのノーベル文学賞委員会の常任書記であるサラ・ダニウスが、スウェーデンのSveriges Radioで放送されたラジオ番組の中で、2016年のノーベル文学賞を受賞したボブ・ディランに直接連絡することができなかったため、その努力を断念したことを公表しました。,1.3142,0.3277,0.6579,0.7943
eng,jpn,"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""",ダニアスは「今は何もしていない。彼の親しい協力者に電話をかけたり、メールを送ったりしたが、非常に友好的な返事が返ってきた。今のところは、確かにそれで十分だ。」と語った。,ダニウス氏は「今のところ何もしていません。彼の最も近い協力者に電話をしてメールを送り、非常に親切な返事が来ました。ここまででは十分だと思います」と話しました。,0.9027,0.2391,0.5364,0.8032
eng,jpn,"Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.",RingのCEOであるジェイミー・スミノフは以前に、玄関の呼び出し音がガレージにある自分店から聞こえなかったことから事業を始めたと述べました。,先ほど、リングのCEOであるジャイミ・シミノフ氏は、「私がガレージに店を構えていたとき、私のドアベルが聞こえなかったことがきっかけで会社が始まった」と話しました。,0.8753,0.1558,0.4942,0.7633
eng,jpn,"He built a WiFi door bell, he said.",彼はWi-Fiで鳴るドアベルを作ったそうです。,彼はWiFiドアベルを作りましたと言いました。,0.3741,0.09,0.426,0.8213
eng,jpn,Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,シミノフ氏は、2013年にシャークタンクのエピソードに出演した後、番組委員会が資金提供を辞退した後に売上が急激に伸びたと述べています。,シミノフは、2013年のシャークタンクのエピソードに出演した後、そのショーのパネルの資金提供を断ったことで、売上が増加したと述べました。,0.8115,0.3498,0.5109,0.8615
eng,jpn,"In late 2017, Siminoff appeared on shopping television channel QVC.",2017年後半にシミノフ氏はテレビショッピング「QVC」に出演しました。,２０１７年後半、シミノフはショッピングテレビチャンネルQVCに登場しました。,0.54,0.1824,0.4983,0.8285
eng,jpn,"Ring also settled a lawsuit with competing security company, the ADT Corporation.",Ringはまた、競合するセキュリティ企業であるADTとの訴訟で和解しました。,リングは競合するセキュリティ会社であるADTコーポレーションとの裁判を解決しました。,0.5891,0.2453,0.6212,0.8515
eng,jpn,"While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.",実験的なワクチンでエボラの死亡率が減るように見えますが、今までのところ、既存の感染症の治療に適しているとはっきり実証された薬剤はありません。,現在、１つの実験的ワクチンがエボラの死亡率を減らすことができるようであるが、既存感染に対する治療薬としては明確に適しているものは今まで存在しなかった。,0.8652,0.159,0.4767,0.809
eng,jpn,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",抗体カクテルの1つであるZMappは、当初はこの分野で有望視されていましたが、正式な研究では期待されたほどの死亡予防効果がないことが示されました。,１つの抗体コクテール、Zマップは当初、期待されたほどの効果を示しましたが、正式な研究結果では死亡を予防する上で求めていたよりも効果が低かったことがわかりました。,0.8775,0.2823,0.5689,0.8177
eng,jpn,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM試験では、ZMappは対照薬として使用され、科学者たちはZMappを基準として、他の3つの治療法と比較しました。,PALM 試験において、ZMapp はコントロールとして使用されました。つまり、研究者はそれを基準とし、それに比較して他の 3 つの治療法を検討しました。,0.8428,0.1978,0.6368,0.8205
eng,jpn,USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,米国体操連盟（USA Gymnastics）は、米国オリンピック委員会の書簡を支持し、選手全員のための安全な環境づくりを促進するためにオリンピックファミリーの絶対的な必要性を受け入れます。,アメリカ合衆国体操協会は、アメリカオリンピック委員会の手紙を全面的に支持し、全選手に安全な環境を促進するオリンピックファミリーの絶対的な必要性を受け入れています。,0.903,0.3572,0.6616,0.8505
eng,jpn,"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.",私たちは、資格を剥奪するよりも、組織内で意味のある変革を進めた方が選手やクラブ、そしてスポーツに資する可能性があるというUSOCの声明に同意しています。,私達は、USOCの声明に賛同し、選手やクラブの利益とその競技が、組織内での意義ある改革によってよりよく保護されるのではないかとしています。脱格資格化ではなく、これらの変更を進めることが最も適切であると考えております。,1.0741,0.1517,0.4382,0.7593
eng,jpn,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,米国体操連盟は、ラリー・ナッサー氏の遺族が勇気を持って説明したような虐待がなぜ長期に渡って発覚しなかったかを明らかにするための第三者による調査に協力し、必要かつ適切な変化を受け入れる所存です。,アメリカの体操協会は、ラリー・ナサーの被害者の勇敢な証言によって描かれたような大きな比例の虐待が長い間見つからなかった理由を明らかにする独立した調査を支援し、必要ならば適切な変更も歓迎します。,1.0525,0.152,0.4089,0.7985
eng,jpn,"USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.",米国体操連盟とUSOCは同じ目標を掲げています。アスリートが安全かつ前向きに力を発揮できる環境で夢を追いかけられるように、スポーツとしての体操やその他のスポーツをできるだけ安全なものにすることです。,アメリカ合衆国体操協会とアメリカ競泳協会は、同じ目標を持ちます。つまり、選手が夢を追う安全で肯定的な環境において、体操やその他のスポーツをできるだけ安全に楽しんでもらうことです。,0.9512,0.2211,0.5037,0.7829
eng,jpn,"Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.",1960年代を通して、ブレジンスキーはジョン・F・ケネディの顧問を務め、その後リンドン・B・ジョンソン政権でも活躍しました。,１９６０年代全般に、ブレズニンスキーさんはジョン・F・ケネディ氏の顧問として勤務し、その後リンドン・B・ジョンソン政権で働いた。,0.8484,0.433,0.7222,0.8649
eng,jpn,"During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.",1976 年の大統領選ではカーターの外交政策について助言し、1977 年から 1981 年まで国家安全保障顧問（NSA）を務め、ヘンリー・キッシンジャーの後を継ぎました。,１９７６年の選挙で、カーター大統領に外交政策をアドバイスし、その後１９７７年から１９８１年まで国家安全保障顧問（NSA）として務め、ヘンリー・キッシンガーに代わった。,1.0477,0.2705,0.5686,0.8158
eng,jpn,"As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.",NSAとしてカーターを補佐し、1978年のキャンプ・デイビッド合意、1970年代後半の米中関係の正常化、1979年のイラン人質事件につながったイラン革命、1979年のソビエトのアフガニスタン侵攻など、世界問題を外交的に処理した。,NSAとして、キャーターに外交的に世界の問題を取り扱うのに協力しました。例えば、キャンプ・デビッド合意（1978年）、米中関係の正常化（後期1970年代）、イラン革命（その結果、イラン人質事件が発生した、1979年）、アフガニスタンへのソ連侵攻（1979年）。,1.3107,0.1721,0.6341,0.8097
