Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,kor,"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","""그는 """"현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""""고 덧붙였다.""","우리는 이제 4개월 된 마우스가 당뇨를 앓지 않는 마우스가 있었는데, 그들이 당뇨를 앓던 것을 기억하고 있습니다.",0.7371,0.0888,0.2863,0.6827
eng,kor,"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.",노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수이자 캐나다 당뇨 협회 임상과학부 의장인 Ehud Ur 박사는 이 연구가 아직 초기 단계라고 경고했습니다.,"드. 에후드 우르(Dr. Ehud Ur) 교수는 다로시 대학교의 의학 교수이자 캐나다 당뇨 연합의 임상 및 과학 부서 위원장입니다. 그는 연구가 아직 초기 단계에 있음을 경고했습니다.

(However, I noticed that the original text is not a complete sentence in English. If you provide the full text, I'll be happy to translate it into Korean with a polite tone.)",1.431,0.1335,0.5275,0.7551
eng,kor,"Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","다른 전문가들과 마찬가지로, 그는 당뇨병의 치료 여부에 회의적이며, 이러한 결과는 제1형 당뇨병 환자에게는 관련이 없음을 지적합니다.","그는 다른 전문가들과 마찬가지로 당뇨병이 치료될 수 있는지에 대해 의구심을 가지고 있습니다. 이미 1형 당뇨를 앓고 있는 사람들에게는 이러한 발견은 관련이 없다는 점을 언급합니다.

(Note: I've tried to maintain a polite tone in the translation, but please let me know if you'd like me to adjust anything.)",1.2946,0.1114,0.5563,0.7863
eng,kor,"On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.",월요일 스웨덴 한림원 노벨상 문학위원회 사무총장 사라 다니우스는 스웨덴 스베리예스 라디오의 라디오 프로그램에서 위원회는 2016년 노벨 문학상 수상 소식을 밥 딜런에게 직접 전달하는 것이 불가능하여 그에게 연락을 취하려는 노력을 포기했다고 공개적으로 발표했습니다.,"월요일에 스웨덴 아카데미의 노벨 문학 위원회에서 Sara Danius 위원장이 Sveriges Radio에서 방송된 라디오 프로그램에서 직접적으로 노벨 문학상 2016년 수상자인 밥 딜런에게 연락할 수 없다는 것을 알게되어, 노력하지 않기로 결정했다고 발표했습니다.",1.178,0.1438,0.505,0.8036
eng,kor,"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","""대니어스(Danius)는 """"지금 우리는 아무것도 하지는 않고 있다. 그의 가장 가까운 협력자에게 전화를 걸어 이메일을 보냈고 매우 친절한 답장을 받았다. 현재로서는 확실히 그것으로 충분하다.""""""","다니우스가 말했습니다. ""현재 우리는 아무것도 하지 않고 있습니다. 그의 가장 가까운 협력자에게 전화를 걸고 이메일을 보냈으며 매우 친절한 답변이 돌아왔습니다. 현재 그것은 분명히 충분합니다.""",0.9269,0.3844,0.6174,0.8688
eng,kor,"Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.",링의 CEO인 제이미 시미노프 (Jamie Siminoff)는 차고에 있던 그의 숍에서 초인종 소리를 들을 수 없었을 때 회사를 시작했다고 말했습니다.,"그 이전에, 링스의 CEO 제이미 시민오프(Jamie Siminoff)가 회사를 시작한 계기가 그의 가게에서 그의 차고에서 들리지 않는 종소리였다고 언급했습니다.",0.7939,0.2066,0.5535,0.8031
eng,kor,"He built a WiFi door bell, he said.",그는 무선 도어벨(Wi-Fi doorbell)을 만들었다고 말했다.,그는 와이파이 문벨을 만들었다고 말했습니다.,0.3938,0.3438,0.5332,0.8629
eng,kor,Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,"Siminoff는 2013년, 쇼 출연자가 스타트업의 자금 지원을 거절했었던 Shark Tank 에피소드에 출연한 이후 매출이 증가했다고 말했습니다.",심인오프는 2013년 스타트업에 대한 자금 지원을 거부한 '샤크 탱크' 에피소드 출연 이후 판매량이 증가했다고 말했습니다.,0.792,0.3548,0.6267,0.8568
eng,kor,"In late 2017, Siminoff appeared on shopping television channel QVC.","2017년 말, 시미노프는 쇼핑 텔레비젼 채널인 QVC에 출연했다.",2017년 말에 심인오프는 쇼핑 TV 채널 QVC에서 출연했습니다.,0.4752,0.1135,0.6039,0.8592
eng,kor,"Ring also settled a lawsuit with competing security company, the ADT Corporation.",Ring은 경쟁 보안회사인 ADT 사와의 소송 또한 합의를 보았다.,링은 경쟁하는 보안 회사인 ADT 코퍼레이션과 소송을 해결했습니다.,0.485,0.2383,0.4934,0.7874
