Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,eng,「我々が飼っている生後4か月のマウスはかつて糖尿病でしたが現在は糖尿病ではない、」と彼は付け加えました。,"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","""The mice we're raising, which were previously diabetic, are no longer diabetic,"" he added.",0.4663,0.2476,0.5264,0.7836
jpn,eng,ノバスコシア州ハリファックスにあるダルハウジー大学医学部教授でカナダ糖尿病協会の臨床・科学部門の責任者を務めるエフード・ウル博士は、この研究はまだ初期段階にあるとして注意を促しました。,"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Dr. Ehab Ullah, a professor at Dalhousie University's medical school in Halifax, Nova Scotia and head of the clinical and scientific department for the Canadian Diabetes Association, cautioned that this research is still in its early stages.",0.8427,0.4096,0.7246,0.9313
jpn,eng,他の専門家たちと同様に、彼は糖尿病を完治できるかどうかについては懐疑的であり、これらの調査結果はすでにI型糖尿病を患っている人々には何の関連性もないことを指摘しています。,"Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Like other experts, he is skeptical about whether type 2 diabetes can be completely cured and points out that these research results have no relevance to people who already suffer from type 1 diabetes.",0.7097,0.4393,0.8282,0.8842
jpn,eng,スウェーデンアカデミーのノーベル文学委員会の常任幹事であるサラ・ダニウス氏は月曜日、スウェーデンの公共放送ラジオの番組の中で、同委員会が2016年のノーベル文学賞受賞についてボブ・ディラン氏と直接連絡を取れなかったため、同氏と連絡を取ることを諦めたことを公に発表しました。,"On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","The permanent secretary of the Swedish Academy's Nobel Literature Committee, Sara Danius, announced on Monday in a radio program broadcast by Sweden's public service radio that they had given up trying to contact Bob Dylan directly about his 2016 Nobel Prize in Literature.",0.8617,0.2413,0.5998,0.8499
jpn,eng,ダニアスは「今は何もしていない。彼の親しい協力者に電話をかけたり、メールを送ったりしたが、非常に友好的な返事が返ってきた。今のところは、確かにそれで十分だ。」と語った。,"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Dennis said, ""I'm not doing anything now. I've called or sent emails to his close associates, and they've all responded very kindly. For the time being, that's enough.""",0.7127,0.1399,0.5085,0.8397
jpn,eng,RingのCEOであるジェイミー・スミノフは以前に、玄関の呼び出し音がガレージにある自分店から聞こえなかったことから事業を始めたと述べました。,"Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","The CEO of Ring, Jamie Siminoff, has previously stated that he started the business after noticing that his front doorbell was not audible from his garage.",0.5958,0.1731,0.5806,0.8669
jpn,eng,彼はWi-Fiで鳴るドアベルを作ったそうです。,"He built a WiFi door bell, he said.","He has made a doorbell that rings with Wi-Fi, so I've heard.",0.4041,0.0187,0.1905,0.7596
jpn,eng,シミノフ氏は、2013年にシャークタンクのエピソードに出演した後、番組委員会が資金提供を辞退した後に売上が急激に伸びたと述べています。,Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,"Mr. Shiminov has stated that the show's ratings surged dramatically after the episode aired in 2013, following which the program committee declined to provide funding.",0.6309,0.0212,0.2212,0.7158
jpn,eng,2017年後半にシミノフ氏はテレビショッピング「QVC」に出演しました。,"In late 2017, Siminoff appeared on shopping television channel QVC.","In the latter half of 2017, Mr. Shiminov appeared on television shopping channel ""QVC"".",0.5098,0.0406,0.5905,0.9017
jpn,eng,Ringはまた、競合するセキュリティ企業であるADTとの訴訟で和解しました。,"Ring also settled a lawsuit with competing security company, the ADT Corporation.","Ring has also reached an agreement with ADT, a competing security company, regarding their lawsuit.",0.4208,0.1731,0.617,0.8613
jpn,eng,実験的なワクチンでエボラの死亡率が減るように見えますが、今までのところ、既存の感染症の治療に適しているとはっきり実証された薬剤はありません。,"While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Experimental Ebola vaccines seem to reduce mortality rates, but no medication has been clearly proven to be effective in treating existing infections.",0.5395,0.0298,0.4786,0.8582
jpn,eng,抗体カクテルの1つであるZMappは、当初はこの分野で有望視されていましたが、正式な研究では期待されたほどの死亡予防効果がないことが示されました。,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","One of the antibody cocktails, ZMapp, was initially viewed as promising in this field, but formal research has shown that it does not have a mortality prevention effect as expected.",0.6804,0.1172,0.5757,0.8394
jpn,eng,PALM試験では、ZMappは対照薬として使用され、科学者たちはZMappを基準として、他の3つの治療法と比較しました。,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","In the PALM trial, ZMapp was used as a control and scientists compared it to three other treatments based on ZMapp.",0.5694,0.2915,0.5594,0.8145
jpn,eng,米国体操連盟（USA Gymnastics）は、米国オリンピック委員会の書簡を支持し、選手全員のための安全な環境づくりを促進するためにオリンピックファミリーの絶対的な必要性を受け入れます。,USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"We accept the absolute necessity of Olympic Family for promoting a safe environment for all athletes, in support of the letter from the United States Olympic Committee.",0.5995,0.2889,0.6139,0.8074
jpn,eng,私たちは、資格を剥奪するよりも、組織内で意味のある変革を進めた方が選手やクラブ、そしてスポーツに資する可能性があるというUSOCの声明に同意しています。,"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","We agree with the USOC's statement that it is more beneficial to the athletes, clubs, and sports as a whole to have meaningful change within the organization rather than stripping them of their qualifications.",0.7397,0.281,0.5351,0.8362
jpn,eng,米国体操連盟は、ラリー・ナッサー氏の遺族が勇気を持って説明したような虐待がなぜ長期に渡って発覚しなかったかを明らかにするための第三者による調査に協力し、必要かつ適切な変化を受け入れる所存です。,USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"The United States Gymnastics Federation is cooperating with an independent investigation to shed light on why the kind of abuse described by Larry Nassar's family was not exposed for so long, and will accept necessary and appropriate changes.",0.7746,0.1735,0.5391,0.8473
jpn,eng,米国体操連盟とUSOCは同じ目標を掲げています。アスリートが安全かつ前向きに力を発揮できる環境で夢を追いかけられるように、スポーツとしての体操やその他のスポーツをできるだけ安全なものにすることです。,"USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","The United States Gymnastics Federation and the USOC share a common goal. They strive to create an environment where athletes can pursue their dreams safely and with confidence, making gymnastics and other sports as safe as possible.",0.7935,0.1146,0.413,0.8381
jpn,eng,1960年代を通して、ブレジンスキーはジョン・F・ケネディの顧問を務め、その後リンドン・B・ジョンソン政権でも活躍しました。,"Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","Throughout the 1960s, Brezinski served as an advisor to President John F. Kennedy and later thrived under the administration of President Lyndon B. Johnson.",0.6798,0.0804,0.6203,0.8627
jpn,eng,1976 年の大統領選ではカーターの外交政策について助言し、1977 年から 1981 年まで国家安全保障顧問（NSA）を務め、ヘンリー・キッシンジャーの後を継ぎました。,"During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","In the 1976 presidential election, he advised on Carter's foreign policy and served as National Security Adviser from 1977 to 1981, succeeding Henry Kissinger.",0.6864,0.4301,0.7429,0.8844
jpn,eng,NSAとしてカーターを補佐し、1978年のキャンプ・デイビッド合意、1970年代後半の米中関係の正常化、1979年のイラン人質事件につながったイラン革命、1979年のソビエトのアフガニスタン侵攻など、世界問題を外交的に処理した。,"As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","As a member of the NSA, he assisted President Carter in negotiating the Camp David Accords in 1978, normalizing US-China relations in the late 1970s, and navigating the Iranian Revolution sparked by the Iran hostage crisis in 1979, as well as the Soviet invasion of Afghanistan in 1979.",1.0574,0.2249,0.6249,0.8701
jpn,eng,ライアン・ゴズリングとエマ・ストーンが出演したこの映画は、すべての主要部門でノミネートされました。,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","This film, starring Ryan Gosling and Emma Stone, was nominated for all major categories.",0.4356,0.4385,0.6928,0.9539
jpn,eng,ゴズリングとストーンはそれぞれ主演男優賞と女優賞にノミネートされました。,Gosling and Stone received nominations for Best Actor and Actress respectively.,"Gosling and Stone were each nominated for Best Actor and Best Actress, respectively.",0.4369,0.2723,0.8217,0.9337
jpn,eng,最優秀作品賞、監督賞、撮影賞、衣装デザイン賞、映画編集賞、作曲賞、美術賞、音響編集賞、録音賞、脚本賞などにノミネートされました。,"The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","The film was nominated for Outstanding Work Award, Best Director Award, Best Cinematography Award, Costume Design Award, Film Editing Award, Music Composition Award, Artistic Award, Sound Editing Award, Recording Award, and Screenplay Award.",0.8285,0.0476,0.3261,0.7665
jpn,eng,映画に収録されている「オーディション（The Fools Who Dream）」と「シティ・オブ・スターズ」の2曲が最優秀オリジナル曲にノミネートされました。ライオンズゲート・スタジオは、他のどのスタジオよりも多い26のノミネートを受けました。,"Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","The two songs, ""The Fools Who Dream"" and ""City of Stars"", from the film have been nominated for Outstanding Original Song. Lionsgate Studios received a record 26 nominations, more than any other studio.",0.7707,0.2413,0.7675,0.9028
jpn,eng,日曜深夜、ドナルド・トランプ米大統領は報道官経由で配信された声明において、米軍がシリアから撤退することを発表しました。,"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","On Sunday evening, US President Donald Trump announced via a statement released through the press secretary that American troops would be withdrawing from Syria.",0.5503,0.097,0.6336,0.9161
jpn,eng,本件は、トランプ大統領がトルコのレセップ・タイップ・エルドアン大統領と電話会談した後で発表されました。,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,This matter was announced after President Trump had a telephone conference with Turkish President Recep Tayyip Erdogan.,0.4983,0.2912,0.6579,0.9029
jpn,eng,トルコはまた、捉えられたISIS戦闘員の警備を引き継ぐことになり、声明によれば、欧州諸国は戦闘員の本国送還を拒否している。,"Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Turkey will also take over the security of captured ISIS fighters, according to a statement, with European countries refusing to repatriate the fighters.",0.5902,0.0804,0.5982,0.8548
jpn,eng,これは、少なくとも一部の恐竜が羽を持っていたことを確認するだけでなく、色や立体配置など、一般的には化石にはない詳細な点を伝えています。,"This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","This confirms not only that at least some dinosaurs had feathers, but also provides detailed information such as color and three-dimensional arrangement, which are generally not found in fossils.",0.6285,0.4244,0.7726,0.8683
jpn,eng,.科学者によると、この動物の羽毛は外側が栗色で内側が暖色系の色でした。,. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"According to scientists, the animal's feathers were chestnut-colored on the outside and warm-toned on the inside.",0.5065,0.0256,0.2055,0.8261
jpn,eng,この発見はまた、鳥類の羽毛の進化について探るための手がかりとなるものでした。,The find also grants insight into the evolution of feathers in birds.,This discovery also served as a clue for exploring the evolution of bird feathers.,0.3927,0.0778,0.4337,0.8876
