Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,kor,「我々が飼っている生後4か月のマウスはかつて糖尿病でしたが現在は糖尿病ではない、」と彼は付け加えました。,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""""고 덧붙였다.""","「우리가 기르는 마우스는 4개월 된 생후의 마우스인데, 그들은 과거에 당뇨병을 앓았지만 현재는 당뇨병이 아니다.」라고 그는 덧붙였다.",0.895,0.1276,0.4438,0.7441
jpn,kor,ノバスコシア州ハリファックスにあるダルハウジー大学医学部教授でカナダ糖尿病協会の臨床・科学部門の責任者を務めるエフード・ウル博士は、この研究はまだ初期段階にあるとして注意を促しました。,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수이자 캐나다 당뇨 협회 임상과학부 의장인 Ehud Ur 박사는 이 연구가 아직 초기 단계라고 경고했습니다.,"노바스코샤 주 할리팍스에 있는 달하우지 대학교 의과대학 교수로, 캐나다 당뇨병 협회의 임상 및 과학부문 책임자로 활동하는 에프도르 우르 박사는 이 연구가 아직 초기 단계에 있음을 강조했습니다.",1.0469,0.225,0.5004,0.8488
jpn,kor,他の専門家たちと同様に、彼は糖尿病を完治できるかどうかについては懐疑的であり、これらの調査結果はすでにI型糖尿病を患っている人々には何の関連性もないことを指摘しています。,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료 여부에 회의적이며, 이러한 결과는 제1형 당뇨병 환자에게는 관련이 없음을 지적합니다.","그것은 다른 전문가들과 마찬가지로, 그는 1형 당뇨병을 완전히 치료할 수 있는지에 대해 의문을 가지고 있으며, 이 연구 결과는 이미 1형 당뇨병을 앓고 있는 사람들에게는 아무런 관련성이 없는 것을 지적하고 있습니다.",1.056,0.1981,0.5878,0.82
jpn,kor,スウェーデンアカデミーのノーベル文学委員会の常任幹事であるサラ・ダニウス氏は月曜日、スウェーデンの公共放送ラジオの番組の中で、同委員会が2016年のノーベル文学賞受賞についてボブ・ディラン氏と直接連絡を取れなかったため、同氏と連絡を取ることを諦めたことを公に発表しました。,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장 사라 다니우스는 스웨덴 스베리예스 라디오의 라디오 프로그램에서 위원회는 2016년 노벨 문학상 수상 소식을 밥 딜런에게 직접 전달하는 것이 불가능하여 그에게 연락을 취하려는 노력을 포기했다고 공개적으로 발표했습니다.,"스웨덴 아카데미의 노벨 문학 위원회 상임 간사인 사라 다니우스 씨는 월요일, 스웨덴公共방송 라디오 프로그램에서, 2016년 노벨 문학상 수상자 인 밥 딜런 씨와 직접 연락을 취하지 못한 것에 대해, 그와의 연락을 취할 수 없다는 결정을 공식적으로 발표했습니다.",1.3264,0.1954,0.5316,0.819
jpn,kor,ダニアスは「今は何もしていない。彼の親しい協力者に電話をかけたり、メールを送ったりしたが、非常に友好的な返事が返ってきた。今のところは、確かにそれで十分だ。」と語った。,"""대니어스(Danius)는 """"지금 우리는 아무것도 하지는 않고 있다. 그의 가장 가까운 협력자에게 전화를 걸어 이메일을 보냈고 매우 친절한 답장을 받았다. 현재로서는 확실히 그것으로 충분하다.""""""","다니아스는 ""현재는 아무것도 하지 않고 있다. 그의 친한 동지에게 전화하거나 메일을 보냈는데, 매우 친절한 답장이 돌아왔다. 현재로는 확실히 그것만으로 충분하다""고 말했다.",0.9223,0.3619,0.5638,0.8314
jpn,kor,RingのCEOであるジェイミー・スミノフは以前に、玄関の呼び出し音がガレージにある自分店から聞こえなかったことから事業を始めたと述べました。,링의 CEO인 제이미 시미노프 (Jamie Siminoff)는 차고에 있던 그의 숍에서 초인종 소리를 들을 수 없었을 때 회사를 시작했다고 말했습니다.,"링의 CEO인 제이미 스미노프는 이전에,玄關의 부름 소리가 가게에서 들리지 않았던 것에서 사업을 시작했다고 말했습니다.",0.6961,0.3311,0.5446,0.8373
jpn,kor,彼はWi-Fiで鳴るドアベルを作ったそうです。,그는 무선 도어벨(Wi-Fi doorbell)을 만들었다고 말했다.,그는 와이파이로 울리는 문벨을 만들었다고 합니다.,0.4121,0.161,0.286,0.7955
jpn,kor,シミノフ氏は、2013年にシャークタンクのエピソードに出演した後、番組委員会が資金提供を辞退した後に売上が急激に伸びたと述べています。,"Siminoff는 2013년, 쇼 출연자가 스타트업의 자금 지원을 거절했었던 Shark Tank 에피소드에 출연한 이후 매출이 증가했다고 말했습니다.",심노프씨는 2013년에 상크 타운크의 에피소드에 출연한 후 프로그램위원회가 자금 지원을 거부 한 이후 판매량이 급격히 증가했다고 말했습니다.,0.7789,0.4086,0.6764,0.8251
jpn,kor,2017年後半にシミノフ氏はテレビショッピング「QVC」に出演しました。,"2017년 말, 시미노프는 쇼핑 텔레비젼 채널인 QVC에 출연했다.","2017년 후반에 심노프 씨는 TV 쇼핑 ""QVC"" 에 출연했습니다.",0.4798,0.1817,0.4956,0.8344
jpn,kor,Ringはまた、競合するセキュリティ企業であるADTとの訴訟で和解しました。,Ring은 경쟁 보안회사인 ADT 사와의 소송 또한 합의를 보았다.,링은 또 다른 경쟁하는 보안 기업인 ADT와의 소송에서 합의를 이뤘습니다.,0.5132,0.0928,0.5951,0.8235
