Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
kor,jpn,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""""고 덧붙였다.""",「我々が飼っている生後4か月のマウスはかつて糖尿病でしたが現在は糖尿病ではない、」と彼は付け加えました。,彼は「現在４ヶ月の糖尿病から治療されたマウスがいる」と付け加えた。,0.5024,0.0253,0.3849,0.7218
kor,jpn,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수이자 캐나다 당뇨 협회 임상과학부 의장인 Ehud Ur 박사는 이 연구가 아직 초기 단계라고 경고했습니다.,ノバスコシア州ハリファックスにあるダルハウジー大学医学部教授でカナダ糖尿病協会の臨床・科学部門の責任者を務めるエフード・ウル博士は、この研究はまだ初期段階にあるとして注意を促しました。,ノバスコシア州ハリファックスにあるデールハウス大学の医学教授であり、カナダ糖尿病協会臨床科学部長であるウル博士は、この研究がまだ初期段階であることを警告しました。,0.8478,0.3163,0.5954,0.8737
kor,jpn,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료 여부에 회의적이며, 이러한 결과는 제1형 당뇨병 환자에게는 관련이 없음을 지적합니다.",他の専門家たちと同様に、彼は糖尿病を完治できるかどうかについては懐疑的であり、これらの調査結果はすでにI型糖尿病を患っている人々には何の関連性もないことを指摘しています。,他の専門家と同様に、彼は糖尿病の治療の有無について疑問を持ち、こうした結果は1型糖尿病患者に関係がないことを強調しています。,0.7539,0.2697,0.5479,0.8293
kor,jpn,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장 사라 다니우스는 스웨덴 스베리예스 라디오의 라디오 프로그램에서 위원회는 2016년 노벨 문학상 수상 소식을 밥 딜런에게 직접 전달하는 것이 불가능하여 그에게 연락을 취하려는 노력을 포기했다고 공개적으로 발표했습니다.,スウェーデンアカデミーのノーベル文学委員会の常任幹事であるサラ・ダニウス氏は月曜日、スウェーデンの公共放送ラジオの番組の中で、同委員会が2016年のノーベル文学賞受賞についてボブ・ディラン氏と直接連絡を取れなかったため、同氏と連絡を取ることを諦めたことを公に発表しました。,月曜日、スウェーデンのハンナリムウソン（ノーベル賞文学部門）事務総長のサラ・ダニウスさんは、スウェーデンのSverigesRadioのラジオ番組で、委員会は2016年のノーベル文学賞受賞者の知らせを直接ボブディランに伝えることが不可能であり、彼に連絡を取ろうとする努力を断念したことを公表しました。,1.4491,0.2095,0.5121,0.7466
kor,jpn,"""대니어스(Danius)는 """"지금 우리는 아무것도 하지는 않고 있다. 그의 가장 가까운 협력자에게 전화를 걸어 이메일을 보냈고 매우 친절한 답장을 받았다. 현재로서는 확실히 그것으로 충분하다.""""""",ダニアスは「今は何もしていない。彼の親しい協力者に電話をかけたり、メールを送ったりしたが、非常に友好的な返事が返ってきた。今のところは、確かにそれで十分だ。」と語った。,ダニウスさんは「今は何もしていません。彼の最も近い協力者に電話をしてメールを送りましたが、非常に親切な返事をしました。現在では確かにそれで十分です。」,0.8228,0.3606,0.5496,0.8317
kor,jpn,링의 CEO인 제이미 시미노프 (Jamie Siminoff)는 차고에 있던 그의 숍에서 초인종 소리를 들을 수 없었을 때 회사를 시작했다고 말했습니다.,RingのCEOであるジェイミー・スミノフは以前に、玄関の呼び出し音がガレージにある自分店から聞こえなかったことから事業を始めたと述べました。,リングのCEOであるジェイミ・シミノフ氏は、車庫にあった自分の店舗でベルが鳴る音を聞くことができなかったという話から会社を始めました。,0.7405,0.1292,0.4383,0.7994
kor,jpn,그는 무선 도어벨(Wi-Fi doorbell)을 만들었다고 말했다.,彼はWi-Fiで鳴るドアベルを作ったそうです。,彼は無線ドアベル（Wi-Fi ドアベル）を作ったと言いました。,0.4557,0.0979,0.6479,0.7592
kor,jpn,"Siminoff는 2013년, 쇼 출연자가 스타트업의 자금 지원을 거절했었던 Shark Tank 에피소드에 출연한 이후 매출이 증가했다고 말했습니다.",シミノフ氏は、2013年にシャークタンクのエピソードに出演した後、番組委員会が資金提供を辞退した後に売上が急激に伸びたと述べています。,シミノフ氏は、2013年、出演した『シャークタンク』のエピソードでスタートアップが資金援助を断った後、売上が増加したと話しました。,0.824,0.2289,0.5163,0.8352
kor,jpn,"2017년 말, 시미노프는 쇼핑 텔레비젼 채널인 QVC에 출연했다.",2017年後半にシミノフ氏はテレビショッピング「QVC」に出演しました。,２０１７年末、シミノフはショッピングテレビチャンネルであるＱＶＣに登場した。,0.5731,0.0312,0.2664,0.7576
kor,jpn,Ring은 경쟁 보안회사인 ADT 사와의 소송 또한 합의를 보았다.,Ringはまた、競合するセキュリティ企業であるADTとの訴訟で和解しました。,リングは競合するセキュリティ会社であるADT社との訴訟も和解を果たした。,0.5496,0.1242,0.6023,0.8666
